API Well Number,x,y,Operator Name,Age [Years],Depth [ft],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],Oil [bbl/Year],Gas [Mcf/Year],Hospitals,Schools,Lifelong Gas [Mcf],Lifelong Oil [bbl],Elevation Delta [m],Distance to Road [miles]
,0.99982,1.95117,Owner 56,66,2277,No,No,Yes,No,8.27,48.14,6,0,0.435505581,0.29443523,64,0.926173734
,0.99995,1.9572,Owner 136,68,7942,No,No,Yes,Yes,2.87,23.62,0,5,0.176503604,0.116429498,0,0.454951589
,0.99989,1.9584,Owner 137,93,5216,No,No,No,No,8.91,9.88,3,0,0.59109319,0.868029467,-1,0.999064048
,1.51776,1.95746,Owner 190,51,4243,No,No,No,Yes,156.19,0,4,3,0.126975023,0.460334119,2,0.282270134
,1.51931,1.95674,Owner 196,143,3221,No,No,Yes,No,7.3,50.94,4,0,0.969750486,0.078171593,90,0.714509961
80145,,1.951,Owner 195,47,651,No,No,No,No,7.45,413.4,3,1,0.16409372,0.964275182,7,0.384641872
63862,,1.95527,Owner 161,46,7354,No,No,Yes,No,23.79,70.99,2,2,0.360838812,0.030659715,159,0.747515658
76992,,1.95038,Owner 153,59,1813,No,No,Yes,Yes,9.65,9.09,3,5,0.644263445,0.062700508,8,0.909068588
47811,,1.96007,Owner 130,74,11119,No,Yes,Yes,No,320.58,0.83,5,3,0.759733098,0.159982428,0,0.574752625
71173,,1.9551,Owner 120,143,10805,No,No,No,No,35.58,0,5,1,0.303151454,0.4317133,-152,0.36211383
78547,1.04528,,Owner 236,96,7180,No,No,No,No,775.22,881.35,4,1,0.906791374,0.01481483,-200,0.394250047
85330,1.0438,,Owner 129,141,8764,No,No,Yes,No,32.22,6.15,6,3,0.685394517,0.9456051,44,0.92365897
13240,1.04568,,Owner 155,9,6225,No,No,Yes,No,33.16,2.23,5,0,0.099004792,0.736449595,-9,0.586760088
99305,1.04655,,Owner 62,37,12180,No,No,No,Yes,0,253.64,5,3,0.521645314,0.825263158,3,0.075614606
49526,1.07642,,Owner 222,41,9337,No,No,No,No,18.09,907.8,2,5,0.510477615,0.773855696,-176,0.263886196
50336,1.034721,1.95277,,34,6319,No,No,No,No,9.2,146.6,5,1,0.387140356,0.827195401,-4,0.693019346
53474,1.04373,1.95183,,143,10542,No,No,No,No,8.16,2.81,6,6,0.841576376,0.064099996,-10,0.389272379
44014,1.04381,1.95019,,134,9343,No,No,Yes,Yes,17.55,620.64,6,6,0.352136939,0.698828062,-36,0.104285992
76516,1.08005,1.95504,,54,5897,No,No,Yes,No,0,754.38,1,1,0.118886935,0.117885008,5,0.914485951
86095,1.08329,1.956,,19,2604,Yes,No,Yes,No,0,69.31,4,3,0.246074129,0.399640577,94,0.437404274
84139,1.044498,1.95536,UNKNOWN,66,8861,No,No,No,Yes,1.5,88.69,0,5,0.636504266,0.02982687,233,0.777478851
58006,1.043298,1.95444,unknown,88,590,No,No,No,No,12.91,5.36,3,4,0.228392944,0.299016924,6,0.473659377
28545,1.035222,1.95344,Unknown,149,7290,No,No,No,No,48.03,3.21,5,2,0.686178059,0.913963295,-10,0.169819645
17853,1.03068,1.9525,UnKnown,123,10997,No,No,No,Yes,0,20.93,6,5,0.532193464,0.267910574,0,0.92605929
41399,1.03098,1.926582,unKnown,135,12414,No,No,No,No,0,823.56,4,0,0.368665138,0.426896504,-111,0.38141685
90932,1.03013,1.928082,Owner 209,,11427,No,No,Yes,No,3.35,9.7,0,1,0.519340585,0.307127034,32,0.096471874
17122,1.03238,0.98166,Owner 96,,8077,No,No,Yes,No,0,0,4,0,0.592034882,0.452345645,-134,0.641865133
38833,1.07713,0.96176,Owner 170,,7763,No,No,Yes,No,1.16,0,5,0,0.629797829,0.687247394,212,0.33044434
92406,1.0773,1.00555,Owner 26,,2535,No,No,No,Yes,693.45,284.48,0,1,0.555744058,0.862713662,3,0.052545041
56858,1.01368,1.010819,Owner 243,,10932,No,No,Yes,No,5.99,47.99,6,2,0.901422098,0.466390972,3,0.122691599
94963,1.07687,0.99802,Owner 81,132,,No,No,Yes,No,470.6,0,1,2,0.525736948,0.457949982,76,0.76308078
58498,1.04718,1.01038,Owner 161,140,,No,No,Yes,Yes,5.85,0,4,4,0.929206126,0.396117228,-1,0.211278268
