API Well Number,Leak [Yes/No],Compliance [Yes/No],Oil [bbl/Year],Gas [Mcf/Year],Age [Years],Depth [ft],Elevation Delta [m],Distance to Road [miles],Operator Name,x,y
41849,No,No,8.27,48.14,,2277,64,0.926173734,Owner 56,,1.95117
45641,No,Yes,2.87,23.62,68,7942,0,0.454951589,Owner 136,,1.9572
63376,No,No,8.91,9.88,,5216,-1,0.999064048,Owner 137,,1.9584
,No,Yes,156.19,,51,4243,2,0.282270134,Owner 190,,1.95746
91117,No,,7.3,50.94,,3221,90,0.714509961,Owner 196,1.51931,1.95674
80145,,No,7.45,413.4,47,651,7,0.384641872,Owner 195,1.50232,1.951
63862,No,No,23.79,70.99,,7354,159,0.747515658,Owner 161,1.51483,1.95527
76992,No,Yes,9.65,9.09,59,1813,8,0.909068588,Owner 153,1.52124,1.95038
,No,No,320.58,0.83,74,,0,0.574752625,Owner 130,1.04583,1.96007
71173,No,No,35.58,,143,10805,-152,0.36211383,Owner 120,1.048035,1.9551
78547,No,No,775.22,881.35,96,,-200,0.394250047,Owner 236,1.04528,1.95344
85330,No,No,32.22,6.15,141,8764,44,0.92365897,Owner 129,1.0438,1.95667
13240,No,No,33.16,2.23,9,,-9,0.586760088,Owner 155,1.04568,1.95565
,No,Yes,,253.64,37,12180,3,0.075614606,Owner 62,1.04655,1.95469
49526,No,,18.09,907.8,41,,-176,0.263886196,Owner 222,1.07642,1.95374
50336,,No,9.2,146.6,34,6319,-4,0.693019346,Owner 93,1.034721,1.95277
53474,No,No,8.16,2.81,143,10542,-10,0.389272379,Owner 219,1.04373,1.95183
44014,No,Yes,17.55,620.64,134,9343,-36,0.104285992,Owner 64,1.04381,1.95019
,No,No,,754.38,54,5897,5,0.914485951,Owner 148,1.08005,
86095,Yes,No,,69.31,19,2604,94,0.437404274,Owner 65,1.08329,
84139,No,Yes,1.5,88.69,66,8861,233,0.777478851,Owner 80,1.044498,
58006,No,No,12.91,5.36,88,590,6,0.473659377,Owner 193,1.043298,1.95444
28545,No,No,48.03,3.21,149,7290,-10,0.169819645,Owner 145,1.035222,1.95344
17853,No,Yes,,20.93,123,10997,0,0.92605929,Owner 37,1.03068,1.9525
41399,No,,,823.56,135,12414,-111,0.38141685,Owner 95,1.03098,1.926582
90932,,No,3.35,9.7,140,11427,32,0.096471874,Owner 209,1.03013,1.928082
17122,No,No,,,49,8077,-134,0.641865133,Owner 96,1.03238,0.98166
38833,No,No,1.16,,110,7763,212,0.33044434,Owner 170,1.07713,0.96176
92406,No,Yes,693.45,284.48,17,2535,3,0.052545041,Owner 26,1.0773,1.00555
56858,No,No,5.99,47.99,66,10932,3,0.122691599,Owner 243,1.01368,1.010819
94963,No,No,470.6,,132,3159,76,0.76308078,Owner 81,1.07687,0.99802
58498,No,Yes,5.85,,140,871,-1,0.211278268,Owner 161,1.04718,1.01038
81089,No,No,3.64,86.3,16,1013,-239,0.065435968,Owner 205,1.07928,1.01127
27833,No,No,0.11,93.84,94,8987,-5,0.392827456,Owner 101,1.097557,1.00924
17370,No,,414.52,,141,579,0,0.200880376,Owner 211,1.04699,1.01237
17459,,No,4.51,,71,9107,183,0.15742833,Owner 25,1.006155,0.95774
43533,No,Yes,,465.77,13,7089,-210,0.43387461,Owner 76,1.01396,0.95332
99142,No,No,3.26,672.51,106,12779,151,0.542974055,Owner 31,1.098355,0.98167
95029,No,No,537.11,484.68,9,12596,3,0.306081386,Owner 235,1.04514,0.9409
95246,No,No,,719.06,133,4345,-5,0.848956162,Owner 215,1.08142,1.56477
76494,No,Yes,,48.4,144,12047,88,0.899148784,Owner 107,1.07713,1.555014
50039,No,No,160.47,1.41,7,5620,4,0.609650504,Owner 72,1.07845,1.524342
18335,No,No,9.76,,133,360,-9,0.67447717,Owner 127,1.17257,1.512674
14063,No,No,435.11,3.19,106,735,208,0.982793438,Owner 249,1.07694,1.56353
69251,No,No,592.22,266.62,45,10773,8,0.528973421,Owner 193,1.080629,1.781629
27084,No,No,17.14,,139,3898,-157,0.001388271,Owner 104,1.074142,1.780838
12723,No,No,2,614.73,31,21,248,0.746150751,Owner 49,1.07848,1.78163
16079,No,No,,4.87,76,10119,45,0.438238186,Owner 120,1.035288,1.782531
71441,No,No,,966.35,67,7478,8,0.569946476,Owner 123,1.079,1.782564
12209,No,No,4.66,779.34,109,3059,136,0.618217234,Owner 7,1.003398,1.783094
