Well ID,emission score,social impact score,population density score,site accessibility score,Priority Score [0-100],DAC Score [0-80],Operator Name,Latitude,Longitude,cluster
24,89,9,5,49,23,12,e,5.1,2.3,0
21,38,73,26,26,100,55,a,4.2,2.5,0
27,55,6,57,6,35,12,d,8.8,13.21,0
30,21,80,37,10,32,12,c,0.01,0.05,0
12,5,74,10,78,23,12,c,0.02,0.03,0
6,10,25,53,11,100,55,a,4.3,2.5,0
26,29,10,31,29,100,55,b,4.2,2.4,0
1,90,96,80,7,22,23,f,17.9,15.61,1
5,84,46,68,79,22,23,f,13.2,17.87,1
13,65,87,68,37,22,23,g,13.62,15.36,1
29,5,78,89,95,22,23,g,15.56,13.04,1
20,37,17,73,75,22,23,h,11.95,15.14,1
9,41,40,72,42,22,23,h,19.73,19.99,1
19,4,90,23,70,22,23,i,19.1,14.77,1
11,85,44,99,77,76,55,j,13.85,5.3,2
22,29,63,57,39,76,45,j,13.85,5.4,2
4,56,2,69,36,31,23,k,13.4,4.15,2
15,7,43,46,77,23,47,k,17.88,1.78,2
23,50,96,59,96,76,76,j,13.85,5.2,3
14,77,89,70,44,55,57,l,0.75,3.39,3
17,74,48,83,20,45,66,m,7.41,4.64,3
7,5,70,82,69,31,76,m,0.6,8.56,3
8,33,70,46,76,24,41,n,1.34,7.91,3
25,29,72,50,47,54,44,n,9.96,5.73,3
2,81,60,35,83,36,56,o,9.92,10.03,4
3,39,28,85,77,53,45,o,5.2,14.7,4
10,24,58,63,66,22,56,p,5.1,14.7,4
28,34,78,58,13,34,56,q,5,14.7,4
18,36,21,65,41,71,56,r,5,14.88,4
16,87,36,22,9,36,40,s,5,14.9,4
